Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP26,OUT045,1650.7247
NCB54,OUT027,3281.3242
FDF32,OUT017,3185.619
FDN31,OUT018,2822.3152
DRM48,OUT017,700.8129
FDN20,OUT049,2674.0474
DRL01,OUT046,3815.7944
FDV56,OUT049,1654.2091
DRH13,OUT027,2636.7158
FDA03,OUT017,2492.7393
FDF47,OUT027,5648.2705
FDX32,OUT046,2480.9905
FDX57,OUT049,1512.506
NCA30,OUT045,3097.8474
FDO49,OUT013,789.3822
FDL04,OUT019,319.71246
DRM48,OUT035,700.8129
FDR16,OUT013,3493.9402
NCC19,OUT018,2822.3152
NCE42,OUT045,3538.4468
FDY24,OUT017,941.6702
FDH19,OUT049,2810.393
FDJ46,OUT013,2847.4805
FDN45,OUT010,493.24008
FDY08,OUT035,2137.162
FDZ37,OUT035,1394.338
NCT30,OUT045,789.30975
DRY23,OUT018,517.9126
NCZ30,OUT018,1768.4017
FDC44,OUT018,1672.7041
FDB45,OUT035,1631.7213
FDY04,OUT013,2593.0574
FDM27,OUT046,2614.6052
FDZ43,OUT017,3939.5671
FDT39,OUT019,381.71802
NCC06,OUT019,340.80655
FDL15,OUT027,3715.254
FDL57,OUT017,4068.362
FDU08,OUT046,1518.1326
FDK40,OUT017,4119.1885
FDQ12,OUT010,598.6635
FDS48,OUT017,2510.9993
FDP09,OUT045,3435.8516
FDW21,OUT049,1603.7792
FDY25,OUT035,2982.66
DRE13,OUT017,1386.3354
FDV43,OUT019,74.106346
FDD22,OUT045,1835.2087
FDM46,OUT019,294.40967
NCO30,OUT010,485.33804
FDM25,OUT046,2847.4805
NCN41,OUT049,2034.9537
FDU24,OUT045,1509.0216
FDZ50,OUT046,3146.623
FDP45,OUT013,4043.508
NCM54,OUT045,2061.777
FDW10,OUT019,489.89627
FDP20,OUT017,2098.3193
FDK32,OUT046,2480.9905
FDN52,OUT049,1358.9045
FDM58,OUT045,1745.5774
FDZ46,OUT027,2972.9314
NCA18,OUT018,1678.3307
FDD35,OUT046,2037.531
NCK31,OUT035,825.8518
FDI40,OUT027,2636.7158
FDT50,OUT019,294.40967
NCT06,OUT046,2661.8003
FDT31,OUT035,3055.3872
FDT45,OUT049,860.5232
FDT13,OUT045,3151.654
FDO50,OUT045,1414.2899
NCU18,OUT010,385.57782
NCR54,OUT049,3158.1875
NCO18,OUT018,2602.3113
FDU09,OUT045,896.33984
FDT13,OUT018,2836.457
FDE09,OUT046,1844.3197
NCK53,OUT019,319.71246
FDG45,OUT049,3517.0671
DRH15,OUT035,725.3665
FDO21,OUT019,579.545
FDD14,OUT027,5168.459
FDC09,OUT046,1654.2091
FDH45,OUT027,1118.2594
FDV32,OUT046,1074.464
FDG12,OUT035,1918.6628
FDS32,OUT013,2112.308
NCL55,OUT018,3609.9631
DRE01,OUT035,3876.019
DRE15,OUT049,1330.6367
NCL42,OUT045,3795.3
FDP31,OUT013,1009.8799
FDN33,OUT018,1327.8145
FDZ59,OUT046,2624.6436
FDE45,OUT010,383.67874
FDJ07,OUT013,1891.2319
FDQ45,OUT018,2702.6987
FDM33,OUT027,5450.4346
FDO15,OUT010,172.40106
FDM46,OUT013,1518.1326
FDR03,OUT045,3399.9043
FDY49,OUT018,2390.8372
FDQ60,OUT045,1882.121
FDW10,OUT049,2638.7344
FDO51,OUT049,697.9354
FDJ40,OUT018,1461.2808
FDS20,OUT018,2860.8872
FDU45,OUT013,1838.6931
FDV02,OUT035,2750.1306
FDN09,OUT046,3885.8564
NCM55,OUT027,5168.459
FDN23,OUT018,2156.714
FDY31,OUT010,343.16714
FDW03,OUT010,319.71246
FDD14,OUT046,3145.5303
FDV23,OUT017,2098.3193
DRI03,OUT045,2840.947
FDN13,OUT035,1625.5835
FDF45,OUT027,1751.1321
FDU46,OUT035,1386.3354
FDB57,OUT049,3703.8154
FDV12,OUT049,1598.1526
FDQ58,OUT013,2472.0034
NCA18,OUT017,1918.6628
FDH52,OUT049,973.54926
FDM24,OUT018,2156.714
NCP43,OUT027,4712.285
NCO18,OUT019,446.74564
FDM32,OUT017,1442.8292
NCL07,OUT017,700.8129
FDK03,OUT013,4029.3662
FDP59,OUT017,1631.7213
FDQ24,OUT049,4040.9307
FDQ16,OUT018,1455.6542
FDU44,OUT013,2614.6052
FDH28,OUT010,74.106346
FDV28,OUT019,49.552708
FDM22,OUT045,896.33984
FDR56,OUT046,3158.1875
FDV39,OUT049,3027.0066
FDU37,OUT019,272.6698
FDQ11,OUT010,695.78156
FDX02,OUT045,3743.3564
NCS42,OUT018,1327.8145
FDY57,OUT027,2529.901
FDB21,OUT049,3889.0088
FDE28,OUT017,3859.7637
FDQ55,OUT017,1918.6628
FDA48,OUT049,3717.776
FDZ19,OUT045,2838.3696
NCC43,OUT045,3951.528
NCV18,OUT046,1326.0819
NCA42,OUT018,2304.471
FDY45,OUT046,4043.508
NCC30,OUT045,2895.566
FDM57,OUT013,1358.9045
FDL09,OUT010,365.79974
FDB09,OUT027,3347.9316
FDT44,OUT035,1913.0363
NCT06,OUT027,4055.8972
FDX26,OUT049,3196.7595
FDK32,OUT013,2480.9905
DRA12,OUT046,2152.6355
FDO46,OUT010,510.92133
FDE52,OUT013,1358.9045
NCH42,OUT045,3871.9407
FDV08,OUT035,725.3665
FDB47,OUT018,3137.82
FDC28,OUT010,340.03345
FDD22,OUT046,1891.2319
FDS07,OUT027,3077.8374
DRI13,OUT045,3522.0981
FDG32,OUT018,3375.589
FDU14,OUT017,4076.0068
FDD28,OUT019,216.0533
NCP41,OUT017,1681.64
FDS08,OUT049,2847.4805
FDX47,OUT045,2608.0718
FDC53,OUT019,319.71246
FDQ19,OUT035,3944.4512
FDL14,OUT045,2462.8926
FDM33,OUT019,567.9223
FDA51,OUT045,1882.121
FDZ27,OUT018,618.3979
FDT04,OUT046,697.9354
DRC13,OUT049,2037.531
FDR16,OUT027,5450.4346
FDQ03,OUT027,5973.48
FDE38,OUT035,2738.5662
DRH23,OUT027,1697.948
FDT11,OUT019,522.4256
FDD09,OUT035,2994.2244
FDR40,OUT045,1316.971
FDX07,OUT017,3216.153
FDR07,OUT035,1490.0182
FDA51,OUT017,1918.6628
FDT59,OUT019,601.24084
FDF20,OUT017,3176.6318
FDR13,OUT045,1882.121
FDY26,OUT049,3479.9797
FDW04,OUT017,2137.162
FDK52,OUT017,3860.713
FDN60,OUT049,2626.1697
FDM09,OUT019,489.89627
FDP46,OUT049,1353.278
FDB50,OUT019,272.6698
NCQ29,OUT049,4059.2825
FDP16,OUT027,6022.198
FDX33,OUT018,2301.8936
FDP07,OUT010,498.4433
FDN22,OUT046,3931.5571
FDF39,OUT049,4093.9739
FDS21,OUT017,995.35376
NCM42,OUT013,1659.8357
FDK50,OUT019,430.12595
DRF13,OUT027,3717.8313
FDH35,OUT018,2312.881
FDP60,OUT018,1399.5977
DRJ49,OUT027,3283.9016
NCT42,OUT019,379.14075
FDE38,OUT049,2711.1348
FDI04,OUT049,3158.1875
NCH54,OUT045,2617.0588
FDT56,OUT049,911.2652
DRD15,OUT018,3421.3535
FDV58,OUT013,2716.879
FDP21,OUT049,3149.2004
FDH05,OUT013,3843.8967
FDR10,OUT027,4032.8823
NCP06,OUT045,2481.7893
FDF33,OUT049,1659.8357
DRK37,OUT013,3146.623
DRH49,OUT045,1311.3444
FDT58,OUT013,2711.1348
FDD41,OUT018,1461.2808
FDP40,OUT018,1547.4137
FDM51,OUT027,2636.7158
FDO45,OUT010,294.40967
FDW33,OUT010,319.71246
FDY24,OUT045,905.1282
FDB10,OUT010,591.79193
FDM40,OUT035,2154.4746
NCI06,OUT017,2980.0825
FDW12,OUT019,325.6061
FDX48,OUT027,3740.8462
NCW05,OUT027,2636.7158
FDX27,OUT017,1539.9369
DRM37,OUT045,3149.0767
FDA38,OUT045,3865.1812
FDR36,OUT046,697.9354
FDZ45,OUT046,3158.1875
FDG05,OUT017,2642.0366
FDK28,OUT013,4082.4094
FDV47,OUT045,1344.167
FDN21,OUT045,2566.359
FDP20,OUT027,3377.3218
FDI35,OUT045,3213.241
DRY23,OUT013,688.8969
FDA56,OUT017,2064.962
FDB09,OUT013,2034.9537
NCO26,OUT027,2982.7532
FDQ49,OUT018,2214.7585
FDI52,OUT027,3213.0913
FDZ44,OUT027,3077.8374
FDZ09,OUT018,2301.7686
FDY03,OUT049,1885.6053
NCG42,OUT017,2162.7544
DRI13,OUT027,5476.138
FDQ32,OUT013,2070.888
FDW16,OUT035,1442.8292
FDU27,OUT046,792.7941
FDR28,OUT010,441.69025
FDQ49,OUT010,402.52673
FDS37,OUT046,1891.2319
FDW26,OUT018,3158.3677
FDX12,OUT018,3478.546
NCP06,OUT013,2490.9001
FDW45,OUT010,354.73145
NCN30,OUT049,1512.506
FDN24,OUT049,866.1498
NCL41,OUT027,1061.7361
FDR02,OUT019,332.6178
FDD09,OUT010,511.09103
FDS33,OUT010,294.40967
FDU22,OUT045,1969.8682
FDI53,OUT013,2624.6436
DRH01,OUT049,2859.045
FDX32,OUT013,2138.6077
NCP30,OUT018,517.9126
FDB60,OUT045,3140.0896
FDB14,OUT049,1520.5085
NCP02,OUT035,932.8819
FDJ10,OUT017,2137.162
FDG34,OUT046,1760.315
NCB18,OUT017,1380.7089
FDM16,OUT049,1145.5071
FDW25,OUT018,1144.5522
FDB35,OUT010,294.40967
DRN11,OUT013,2127.0432
FDF41,OUT019,538.5608
FDH16,OUT045,1349.7936
NCQ50,OUT018,3163.0745
DRH23,OUT018,719.8014
DRJ37,OUT013,2469.426
DRJ24,OUT027,5168.459
FDY16,OUT035,3213.5757
FDQ27,OUT045,1650.7247
FDZ33,OUT045,2460.3152
FDF29,OUT045,2103.1973
FDA08,OUT049,2624.6436
FDG31,OUT046,1074.464
FDE34,OUT019,560.9976
NCR30,OUT027,1977.8662
FDV33,OUT035,4059.375
DRZ24,OUT018,1709.8499
NCL54,OUT035,2874.9119
FDR12,OUT049,2850.0579
NCC54,OUT046,3824.6055
DRN59,OUT013,783.7556
FDX50,OUT019,340.03345
FDV31,OUT027,4782.4326
NCA29,OUT027,4589.9106
FDW60,OUT049,2850.0579
FDX08,OUT017,3215.2039
DRD49,OUT013,3848.5876
FDD33,OUT046,3832.3323
FDW35,OUT013,688.8969
FDJ36,OUT017,1681.64
FDV51,OUT035,2752.708
FDW36,OUT046,1659.8357
FDH35,OUT046,2584.9788
NCS30,OUT027,3281.3242
FDN49,OUT017,725.3665
FDL08,OUT018,3478.03
FDI09,OUT013,3808.9229
FDP19,OUT018,1797.0187
FDU21,OUT010,49.552708
NCP41,OUT045,1645.0981
FDY10,OUT013,1838.6931
FDP12,OUT018,493.35907
NCN26,OUT049,1891.2319
FDK44,OUT013,2859.045
FDC28,OUT049,1659.8357
FDJ41,OUT027,6134.5264
NCT29,OUT035,2062.3848
NCH42,OUT019,598.6635
FDU60,OUT018,2399.3723
FDS02,OUT045,3137.5122
FDC51,OUT046,2037.531
FDU03,OUT013,3145.5303
FDX39,OUT045,3519.5208
NCY05,OUT010,49.552708
NCL06,OUT027,6086.3486
FDD32,OUT035,1314.7135
NCN41,OUT045,2025.8428
NCX53,OUT049,2125.5024
FDU57,OUT019,379.14075
FDQ23,OUT046,1659.8357
FDQ52,OUT045,4008.6929
FDC14,OUT045,696.827
FDY09,OUT035,2889.0537
FDQ28,OUT045,2471.8796
FDV25,OUT046,3740.9028
FDJ07,OUT035,1918.6628
DRB25,OUT049,1659.8357
FDK52,OUT019,567.9223
FDY52,OUT027,1620.6785
FDB28,OUT046,3146.623
FDT36,OUT035,700.8129
FDV25,OUT017,3768.3342
NCN07,OUT027,3283.9016
FDC57,OUT017,3175.0037
FDQ03,OUT018,3469.721
FDU23,OUT017,2741.1436
NCX41,OUT035,3548.0251
NCD06,OUT035,825.8518
FDW08,OUT045,1650.7247
NCU29,OUT017,2499.4348
NCE06,OUT013,2614.6052
FDV52,OUT010,349.32782
FDB02,OUT017,2877.4893
NCR18,OUT045,688.82446
FDK16,OUT049,1518.1326
NCQ29,OUT010,725.6979
FDZ01,OUT019,319.71246
FDW27,OUT035,2642.0366
FDD17,OUT018,3440.1863
FDW39,OUT013,2873.0728
DRH59,OUT045,1118.7017
FDS52,OUT013,1659.8357
FDU40,OUT027,5283.8145
NCF54,OUT013,2823.4983
FDH46,OUT045,1650.7247
NCP14,OUT049,1659.8357
FDH50,OUT049,3158.1875
DRF15,OUT010,375.02252
FDV27,OUT027,2370.6729
NCJ06,OUT049,1981.5564
FDN02,OUT018,3149.3845
FDQ51,OUT049,792.7941
FDQ07,OUT017,3756.7717
FDS45,OUT049,1659.8357
NCJ06,OUT045,2028.42
FDD36,OUT035,1918.6628
FDY25,OUT045,3178.6616
FDU52,OUT046,2469.426
DRK47,OUT017,3882.8906
NCL30,OUT017,2098.3193
FDN22,OUT035,3999.6025
NCF30,OUT027,3242.4814
FDK03,OUT035,4056.7976
FDT45,OUT017,927.2553
NCC54,OUT027,5973.48
FDP08,OUT018,2844.9922
FDU44,OUT046,2624.6436
DRG39,OUT035,893.5809
FDU32,OUT049,2037.531
FDY27,OUT049,2890.535
NCP54,OUT013,2037.531
NCZ41,OUT049,2070.888
DRL49,OUT013,2127.0432
FDI05,OUT018,1129.3324
FDY56,OUT045,3857.9128
DRC13,OUT013,2037.531
NCV29,OUT017,2982.66
FDR24,OUT049,1415.3983
FDZ34,OUT018,2822.3152
FDP37,OUT035,2098.3193
FDX08,OUT027,4847.126
FDS57,OUT045,2129.4968
NCG18,OUT049,1654.2091
FDK25,OUT018,2376.6953
FDH53,OUT049,1287.2826
DRI59,OUT018,3357.9568
FDA52,OUT046,2859.045
FDT20,OUT010,74.106346
FDE36,OUT019,430.12595
FDI24,OUT017,2874.9119
FDB28,OUT018,2822.3152
FDV11,OUT017,2874.9119
FDP01,OUT046,2465.3079
FDD34,OUT027,4032.8823
FDJ50,OUT027,1404.2631
FDZ44,OUT013,1891.2319
DRO59,OUT035,1172.938
DRB48,OUT045,688.82446
FDR21,OUT018,2544.3394
NCE42,OUT010,566.6655
FDO23,OUT046,1512.506
NCE30,OUT018,3169.9321
FDQ22,OUT035,700.8129
FDY01,OUT045,1882.121
FDS08,OUT017,2965.4963
FDG28,OUT018,3437.609
FDQ51,OUT018,612.7713
FDB05,OUT017,4033.6707
FDO56,OUT049,1891.2319
FDE02,OUT018,1335.817
FDN45,OUT017,3711.1392
FDS09,OUT013,789.3822
NCA54,OUT018,2699.0068
FDP09,OUT010,517.78906
FDC53,OUT045,1594.6682
NCM55,OUT017,3185.619
FDL09,OUT018,2364.355
FDA11,OUT019,294.40967
FDA50,OUT045,1503.395
FDC23,OUT017,2937.1755
FDE22,OUT049,2617.1826
FDD23,OUT046,3146.623
NCA29,OUT049,2850.0579
FDK38,OUT046,2469.426
DRC13,OUT046,2037.531
NCP43,OUT049,2869.1301
FDX28,OUT049,1603.7792
FDF08,OUT049,1415.3983
FDZ33,OUT046,2469.426
FDD10,OUT049,2815.8528
FDO58,OUT017,2643.599
FDI50,OUT017,3885.468
FDO58,OUT045,2566.4429
FDX08,OUT013,2955.2285
NCK17,OUT010,74.106346
FDF39,OUT035,4113.667
FDU45,OUT010,302.4156
NCJ18,OUT018,1678.3307
DRC27,OUT019,591.79193
DRC25,OUT035,1395.1238
FDU59,OUT035,2642.0366
FDU28,OUT035,3175.0037
NCP30,OUT046,697.9354
FDB39,OUT018,725.428
FDE41,OUT013,1358.9045
DRH11,OUT010,216.0533
FDA58,OUT045,3839.4768
FDU50,OUT046,1891.2319
FDM34,OUT013,2109.7307
FDM44,OUT027,2694.5535
FDR39,OUT045,3097.8474
FDM25,OUT045,2838.3696
FDQ49,OUT049,2490.9001
DRH25,OUT018,680.50037
FDM09,OUT027,4587.3335
FDL44,OUT019,409.22223
NCR42,OUT018,493.35907
DRL59,OUT046,860.5232
FDX43,OUT013,2711.1348
DRK47,OUT010,575.5366
FDU48,OUT018,1797.0187
FDY12,OUT045,789.30975
NCN43,OUT018,1768.4017
NCM55,OUT018,2833.8796
FDQ21,OUT027,3213.0913
FDX13,OUT035,4056.7976
NCK30,OUT027,6007.4707
FDG20,OUT049,2859.045
DRG27,OUT017,725.3665
FDY14,OUT018,3735.6785
FDP59,OUT035,1631.7213
FDU60,OUT017,2739.5154
NCC18,OUT019,489.89627
DRJ39,OUT017,3571.04
FDS07,OUT049,1891.2319
FDM08,OUT027,5806.238
FDP51,OUT045,1969.8682
FDU16,OUT035,1347.8862
FDH12,OUT013,1659.8357
DRE48,OUT010,525.0029
NCL42,OUT027,6022.198
FDR21,OUT045,2854.272
NCW29,OUT035,2139.7395
FDO11,OUT013,4031.9436
NCM31,OUT049,2127.0432
FDV35,OUT019,379.14075
FDF58,OUT017,1000.98035
NCE43,OUT049,2711.1348
FDA02,OUT035,2510.9993
DRL37,OUT010,74.106346
FDR24,OUT018,1225.0803
FDW59,OUT049,1326.0819
FDS22,OUT049,697.9354
FDW24,OUT017,825.8518
FDU24,OUT035,1545.5635
FDA21,OUT027,5194.051
FDH58,OUT027,2982.7532
FDW36,OUT018,1461.2808
FDI45,OUT027,4747.766
FDU01,OUT018,2844.9922
FDF35,OUT027,2694.6458
FDU43,OUT019,632.21313
FDE24,OUT019,325.6061
